author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;sears;18;409;1;1;4.401;0;0
BradDorfman;spend;3;409;1;1;0.733;0;0
BradDorfman;million;5;409;1;1;1.222;0;0
BradDorfman;tire;11;409;1;1;2.689;0;0
BradDorfman;battery;4;409;1;1;0.978;0;0
BradDorfman;stores;15;409;1;1;3.667;0;0
BradDorfman;national;5;409;1;1;1.222;0;0
BradDorfman;said;12;409;1;1;2.934;0;0
BradDorfman;billion;3;409;1;1;0.733;0;0
BradDorfman;year;4;409;1;1;0.978;0;0
BradDorfman;auto;6;409;1;1;1.467;0;0
BradDorfman;group;8;409;1;1;1.956;0;0
BradDorfman;based;4;409;1;1;0.978;0;0
BradDorfman;america;3;409;1;1;0.733;0;0
BradDorfman;company;3;409;1;1;0.733;0;0
BradDorfman;plans;4;409;1;1;0.978;0;0
BradDorfman;add;4;409;1;1;0.978;0;0
BradDorfman;expansion;3;409;1;1;0.733;0;0
BradDorfman;market;5;409;1;1;1.222;0;0
BradDorfman;baffico;6;409;1;1;1.467;0;0
BradDorfman;mall;3;409;1;1;0.733;0;0
BradDorfman;parts;6;409;1;1;1.467;0;0
BradDorfman;aggressive;3;409;1;1;0.733;0;0
