author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;television;4;425;1;1;0.941;0;0
RogerFillion;broadcasters;7;425;1;1;1.647;0;0
RogerFillion;court;7;425;1;1;1.647;0;0
RogerFillion;federal;4;425;1;1;0.941;0;0
RogerFillion;law;8;425;1;1;1.882;0;0
RogerFillion;cable;9;425;1;1;2.118;0;0
RogerFillion;operators;3;425;1;1;0.706;0;0
RogerFillion;carry;4;425;1;1;0.941;0;0
RogerFillion;local;5;425;1;1;1.176;0;0
RogerFillion;high;4;425;1;1;0.941;0;0
RogerFillion;decision;3;425;1;1;0.706;0;0
RogerFillion;legal;3;425;1;1;0.706;0;0
RogerFillion;provisions;4;425;1;1;0.941;0;0
RogerFillion;free;4;425;1;1;0.941;0;0
RogerFillion;justice;3;425;1;1;0.706;0;0
RogerFillion;stations;6;425;1;1;1.412;0;0
RogerFillion;government;4;425;1;1;0.941;0;0
RogerFillion;public;3;425;1;1;0.706;0;0
RogerFillion;said;6;425;1;1;1.412;0;0
RogerFillion;president;3;425;1;1;0.706;0;0
RogerFillion;association;3;425;1;1;0.706;0;0
