author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;6;354;1;1;1.695;0;0
MarkBendeich;bank;9;354;1;1;2.542;0;0
MarkBendeich;thursday;3;354;1;1;0.847;0;0
MarkBendeich;record;4;354;1;1;1.13;0;0
MarkBendeich;half;3;354;1;1;0.847;0;0
MarkBendeich;year;4;354;1;1;1.13;0;0
MarkBendeich;net;4;354;1;1;1.13;0;0
MarkBendeich;earnings;3;354;1;1;0.847;0;0
MarkBendeich;said;7;354;1;1;1.977;0;0
MarkBendeich;felt;3;354;1;1;0.847;0;0
MarkBendeich;foreign;3;354;1;1;0.847;0;0
MarkBendeich;billion;3;354;1;1;0.847;0;0
MarkBendeich;million;3;354;1;1;0.847;0;0
MarkBendeich;profit;4;354;1;1;1.13;0;0
MarkBendeich;argus;5;354;1;1;1.412;0;0
MarkBendeich;government;3;354;1;1;0.847;0;0
MarkBendeich;mergers;3;354;1;1;0.847;0;0
MarkBendeich;big;5;354;1;1;1.412;0;0
MarkBendeich;banks;5;354;1;1;1.412;0;0
MarkBendeich;nab;8;354;1;1;2.26;0;0
