author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;software;4;543;1;1;0.737;0;0
MartinWolk;microsoft;12;543;1;1;2.21;0;0
MartinWolk;stock;4;543;1;1;0.737;0;0
MartinWolk;windows;10;543;1;1;1.842;0;0
MartinWolk;operating;7;543;1;1;1.289;0;0
MartinWolk;update;6;543;1;1;1.105;0;0
MartinWolk;code;3;543;1;1;0.552;0;0
MartinWolk;memphis;4;543;1;1;0.737;0;0
MartinWolk;analysts;5;543;1;1;0.921;0;0
MartinWolk;said;15;543;1;1;2.762;0;0
MartinWolk;delay;3;543;1;1;0.552;0;0
MartinWolk;corporate;3;543;1;1;0.552;0;0
MartinWolk;years;3;543;1;1;0.552;0;0
MartinWolk;new;4;543;1;1;0.737;0;0
MartinWolk;version;3;543;1;1;0.552;0;0
MartinWolk;internet;5;543;1;1;0.921;0;0
MartinWolk;explorer;3;543;1;1;0.552;0;0
MartinWolk;browser;3;543;1;1;0.552;0;0
MartinWolk;roberts;4;543;1;1;0.737;0;0
MartinWolk;computer;3;543;1;1;0.552;0;0
MartinWolk;time;3;543;1;1;0.552;0;0
MartinWolk;retail;3;543;1;1;0.552;0;0
MartinWolk;major;3;543;1;1;0.552;0;0
MartinWolk;technology;3;543;1;1;0.552;0;0
MartinWolk;users;5;543;1;1;0.921;0;0
MartinWolk;research;4;543;1;1;0.737;0;0
