author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;polaris;18;487;1;1;3.696;0;0
KevinDrawbaugh;said;16;487;1;1;3.285;0;0
KevinDrawbaugh;motorcycles;9;487;1;1;1.848;0;0
KevinDrawbaugh;engine;3;487;1;1;0.616;0;0
KevinDrawbaugh;market;6;487;1;1;1.232;0;0
KevinDrawbaugh;company;6;487;1;1;1.232;0;0
KevinDrawbaugh;harley;8;487;1;1;1.643;0;0
KevinDrawbaugh;years;5;487;1;1;1.027;0;0
KevinDrawbaugh;based;3;487;1;1;0.616;0;0
KevinDrawbaugh;cruiser;5;487;1;1;1.027;0;0
KevinDrawbaugh;motorcycle;4;487;1;1;0.821;0;0
KevinDrawbaugh;built;3;487;1;1;0.616;0;0
KevinDrawbaugh;new;5;487;1;1;1.027;0;0
KevinDrawbaugh;percent;4;487;1;1;0.821;0;0
KevinDrawbaugh;burnson;3;487;1;1;0.616;0;0
KevinDrawbaugh;sales;6;487;1;1;1.232;0;0
KevinDrawbaugh;year;3;487;1;1;0.616;0;0
