author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;dealers;9;552;1;1;1.63;0;0
ToddNissen;convention;3;552;1;1;0.543;0;0
ToddNissen;carmax;11;552;1;1;1.993;0;0
ToddNissen;new;5;552;1;1;0.906;0;0
ToddNissen;used;3;552;1;1;0.543;0;0
ToddNissen;car;5;552;1;1;0.906;0;0
ToddNissen;superstores;4;552;1;1;0.725;0;0
ToddNissen;republic;5;552;1;1;0.906;0;0
ToddNissen;owns;3;552;1;1;0.543;0;0
ToddNissen;toyota;3;552;1;1;0.543;0;0
ToddNissen;don;3;552;1;1;0.543;0;0
ToddNissen;think;3;552;1;1;0.543;0;0
ToddNissen;said;10;552;1;1;1.812;0;0
ToddNissen;sales;6;552;1;1;1.087;0;0
ToddNissen;percent;5;552;1;1;0.906;0;0
ToddNissen;business;3;552;1;1;0.543;0;0
ToddNissen;colas;3;552;1;1;0.543;0;0
ToddNissen;stock;4;552;1;1;0.725;0;0
