author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;liberals;8;452;1;1;1.77;0;0
HeatherScoffield;canada;5;452;1;1;1.106;0;0
HeatherScoffield;election;5;452;1;1;1.106;0;0
HeatherScoffield;opposition;6;452;1;1;1.327;0;0
HeatherScoffield;party;11;452;1;1;2.434;0;0
HeatherScoffield;whitaker;4;452;1;1;0.885;0;0
HeatherScoffield;said;8;452;1;1;1.77;0;0
HeatherScoffield;official;3;452;1;1;0.664;0;0
HeatherScoffield;bloc;4;452;1;1;0.885;0;0
HeatherScoffield;quebec;4;452;1;1;0.885;0;0
HeatherScoffield;government;7;452;1;1;1.549;0;0
HeatherScoffield;right;4;452;1;1;0.885;0;0
HeatherScoffield;seats;5;452;1;1;1.106;0;0
HeatherScoffield;reform;8;452;1;1;1.77;0;0
HeatherScoffield;conservatives;6;452;1;1;1.327;0;0
HeatherScoffield;wing;4;452;1;1;0.885;0;0
HeatherScoffield;support;3;452;1;1;0.664;0;0
HeatherScoffield;percent;3;452;1;1;0.664;0;0
