author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;market;9;415;1;1;2.169;0;0
AlanCrosby;czech;4;415;1;1;0.964;0;0
AlanCrosby;crown;16;415;1;1;3.855;0;0
AlanCrosby;lower;3;415;1;1;0.723;0;0
AlanCrosby;said;6;415;1;1;1.446;0;0
AlanCrosby;central;4;415;1;1;0.964;0;0
AlanCrosby;bank;5;415;1;1;1.205;0;0
AlanCrosby;basket;3;415;1;1;0.723;0;0
AlanCrosby;percent;4;415;1;1;0.964;0;0
AlanCrosby;investors;3;415;1;1;0.723;0;0
AlanCrosby;prague;3;415;1;1;0.723;0;0
AlanCrosby;think;3;415;1;1;0.723;0;0
AlanCrosby;year;4;415;1;1;0.964;0;0
AlanCrosby;billion;3;415;1;1;0.723;0;0
AlanCrosby;crowns;3;415;1;1;0.723;0;0
