author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;general;7;233;1;1;3.004;0;0
PatriciaCommins;mills;7;233;1;1;3.004;0;0
PatriciaCommins;cereal;4;233;1;1;1.717;0;0
PatriciaCommins;percent;7;233;1;1;3.004;0;0
PatriciaCommins;share;7;233;1;1;3.004;0;0
PatriciaCommins;said;5;233;1;1;2.146;0;0
PatriciaCommins;record;4;233;1;1;1.717;0;0
PatriciaCommins;fiscal;5;233;1;1;2.146;0;0
PatriciaCommins;year;3;233;1;1;1.288;0;0
PatriciaCommins;earnings;6;233;1;1;2.575;0;0
PatriciaCommins;volume;5;233;1;1;2.146;0;0
PatriciaCommins;sanger;5;233;1;1;2.146;0;0
PatriciaCommins;sales;3;233;1;1;1.288;0;0
PatriciaCommins;growth;4;233;1;1;1.717;0;0
PatriciaCommins;half;3;233;1;1;1.288;0;0
