author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;corp;3;468;1;1;0.641;0;0
DavidLawder;stock;8;468;1;1;1.709;0;0
DavidLawder;auto;3;468;1;1;0.641;0;0
DavidLawder;board;5;468;1;1;1.068;0;0
DavidLawder;shareholders;5;468;1;1;1.068;0;0
DavidLawder;dividend;6;468;1;1;1.282;0;0
DavidLawder;increase;3;468;1;1;0.641;0;0
DavidLawder;buyback;4;468;1;1;0.855;0;0
DavidLawder;programme;4;468;1;1;0.855;0;0
DavidLawder;billion;11;468;1;1;2.35;0;0
DavidLawder;analysts;6;468;1;1;1.282;0;0
DavidLawder;said;10;468;1;1;2.137;0;0
DavidLawder;shares;3;468;1;1;0.641;0;0
DavidLawder;hughes;3;468;1;1;0.641;0;0
DavidLawder;deal;3;468;1;1;0.641;0;0
DavidLawder;worth;4;468;1;1;0.855;0;0
DavidLawder;chrysler;4;468;1;1;0.855;0;0
DavidLawder;cash;4;468;1;1;0.855;0;0
DavidLawder;time;3;468;1;1;0.641;0;0
DavidLawder;analyst;3;468;1;1;0.641;0;0
DavidLawder;automaker;3;468;1;1;0.641;0;0
DavidLawder;cents;4;468;1;1;0.855;0;0
DavidLawder;share;7;468;1;1;1.496;0;0
DavidLawder;percent;4;468;1;1;0.855;0;0
DavidLawder;earnings;3;468;1;1;0.641;0;0
DavidLawder;fourth;4;468;1;1;0.855;0;0
DavidLawder;quarter;4;468;1;1;0.855;0;0
DavidLawder;million;5;468;1;1;1.068;0;0
