author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;amp;12;409;1;1;2.934;0;0
NickLouth;corp;3;409;1;1;0.733;0;0
NickLouth;marketing;3;409;1;1;0.733;0;0
NickLouth;market;4;409;1;1;0.978;0;0
NickLouth;earnings;5;409;1;1;1.222;0;0
NickLouth;estimate;4;409;1;1;0.978;0;0
NickLouth;salomon;3;409;1;1;0.733;0;0
NickLouth;mci;6;409;1;1;1.467;0;0
NickLouth;sprint;4;409;1;1;0.978;0;0
NickLouth;said;12;409;1;1;2.934;0;0
NickLouth;analyst;3;409;1;1;0.733;0;0
NickLouth;long;3;409;1;1;0.733;0;0
NickLouth;share;5;409;1;1;1.222;0;0
NickLouth;grubman;3;409;1;1;0.733;0;0
NickLouth;analysts;5;409;1;1;1.222;0;0
NickLouth;governali;3;409;1;1;0.733;0;0
NickLouth;year;3;409;1;1;0.733;0;0
NickLouth;say;3;409;1;1;0.733;0;0
