author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;water;6;341;1;1;1.76;0;0
JoWinterbottom;company;5;341;1;1;1.466;0;0
JoWinterbottom;wessex;9;341;1;1;2.639;0;0
JoWinterbottom;percent;4;341;1;1;1.173;0;0
JoWinterbottom;half;3;341;1;1;0.88;0;0
JoWinterbottom;profits;3;341;1;1;0.88;0;0
JoWinterbottom;said;12;341;1;1;3.519;0;0
JoWinterbottom;months;3;341;1;1;0.88;0;0
JoWinterbottom;million;6;341;1;1;1.76;0;0
JoWinterbottom;pounds;4;341;1;1;1.173;0;0
JoWinterbottom;pence;3;341;1;1;0.88;0;0
JoWinterbottom;benefits;3;341;1;1;0.88;0;0
JoWinterbottom;skellett;3;341;1;1;0.88;0;0
JoWinterbottom;business;4;341;1;1;1.173;0;0
JoWinterbottom;waste;5;341;1;1;1.466;0;0
JoWinterbottom;cut;3;341;1;1;0.88;0;0
