author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;itt;19;371;1;1;5.121;0;0
RobinSidel;assets;5;371;1;1;1.348;0;0
RobinSidel;billion;3;371;1;1;0.809;0;0
RobinSidel;hilton;8;371;1;1;2.156;0;0
RobinSidel;analysts;3;371;1;1;0.809;0;0
RobinSidel;said;6;371;1;1;1.617;0;0
RobinSidel;company;3;371;1;1;0.809;0;0
RobinSidel;madison;4;371;1;1;1.078;0;0
RobinSidel;square;4;371;1;1;1.078;0;0
RobinSidel;garden;4;371;1;1;1.078;0;0
RobinSidel;shareholders;6;371;1;1;1.617;0;0
RobinSidel;amp;3;371;1;1;0.809;0;0
RobinSidel;offer;3;371;1;1;0.809;0;0
RobinSidel;sell;5;371;1;1;1.348;0;0
RobinSidel;alcatel;3;371;1;1;0.809;0;0
RobinSidel;stake;3;371;1;1;0.809;0;0
