author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;15;476;1;1;3.151;0;0
LynnleyBrowning;beers;8;476;1;1;1.681;0;0
LynnleyBrowning;said;19;476;1;1;3.992;0;0
LynnleyBrowning;export;4;476;1;1;0.84;0;0
LynnleyBrowning;quotas;4;476;1;1;0.84;0;0
LynnleyBrowning;gems;7;476;1;1;1.471;0;0
LynnleyBrowning;analysts;3;476;1;1;0.63;0;0
LynnleyBrowning;world;3;476;1;1;0.63;0;0
LynnleyBrowning;gem;4;476;1;1;0.84;0;0
LynnleyBrowning;markets;4;476;1;1;0.84;0;0
LynnleyBrowning;ars;3;476;1;1;0.63;0;0
LynnleyBrowning;diamond;7;476;1;1;1.471;0;0
LynnleyBrowning;draft;5;476;1;1;1.05;0;0
LynnleyBrowning;agreement;5;476;1;1;1.05;0;0
LynnleyBrowning;year;4;476;1;1;0.84;0;0
LynnleyBrowning;industry;7;476;1;1;1.471;0;0
LynnleyBrowning;rough;3;476;1;1;0.63;0;0
LynnleyBrowning;diamonds;3;476;1;1;0.63;0;0
LynnleyBrowning;russian;6;476;1;1;1.261;0;0
LynnleyBrowning;sales;4;476;1;1;0.84;0;0
LynnleyBrowning;percent;3;476;1;1;0.63;0;0
LynnleyBrowning;kernot;4;476;1;1;0.84;0;0
LynnleyBrowning;analyst;3;476;1;1;0.63;0;0
LynnleyBrowning;trade;4;476;1;1;0.84;0;0
LynnleyBrowning;deal;6;476;1;1;1.261;0;0
LynnleyBrowning;chaplin;3;476;1;1;0.63;0;0
