author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;workers;4;490;1;1;0.816;0;0
DavidLawder;president;4;490;1;1;0.816;0;0
DavidLawder;yokich;9;490;1;1;1.837;0;0
DavidLawder;way;3;490;1;1;0.612;0;0
DavidLawder;union;3;490;1;1;0.612;0;0
DavidLawder;contract;5;490;1;1;1.02;0;0
DavidLawder;labor;4;490;1;1;0.816;0;0
DavidLawder;big;3;490;1;1;0.612;0;0
DavidLawder;automakers;3;490;1;1;0.612;0;0
DavidLawder;new;3;490;1;1;0.612;0;0
DavidLawder;strike;6;490;1;1;1.224;0;0
DavidLawder;target;3;490;1;1;0.612;0;0
DavidLawder;ford;5;490;1;1;1.02;0;0
DavidLawder;uaw;11;490;1;1;2.245;0;0
DavidLawder;said;5;490;1;1;1.02;0;0
DavidLawder;year;4;490;1;1;0.816;0;0
DavidLawder;agreement;4;490;1;1;0.816;0;0
DavidLawder;members;3;490;1;1;0.612;0;0
DavidLawder;view;4;490;1;1;0.816;0;0
