author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;woodside;8;355;1;1;2.254;0;0
MarkBendeich;exploration;5;355;1;1;1.408;0;0
MarkBendeich;gas;4;355;1;1;1.127;0;0
MarkBendeich;north;11;355;1;1;3.099;0;0
MarkBendeich;west;11;355;1;1;3.099;0;0
MarkBendeich;shelf;11;355;1;1;3.099;0;0
MarkBendeich;percent;4;355;1;1;1.127;0;0
MarkBendeich;million;5;355;1;1;1.408;0;0
MarkBendeich;said;4;355;1;1;1.127;0;0
MarkBendeich;akehurst;4;355;1;1;1.127;0;0
MarkBendeich;reserves;5;355;1;1;1.408;0;0
MarkBendeich;tcf;3;355;1;1;0.845;0;0
MarkBendeich;lng;4;355;1;1;1.127;0;0
MarkBendeich;partners;4;355;1;1;1.127;0;0
MarkBendeich;corp;3;355;1;1;0.845;0;0
MarkBendeich;gorgon;3;355;1;1;0.845;0;0
MarkBendeich;seventh;3;355;1;1;0.845;0;0
