author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;company;4;333;1;1;1.201;0;0
EdnaFernandes;key;4;333;1;1;1.201;0;0
EdnaFernandes;structure;4;333;1;1;1.201;0;0
EdnaFernandes;said;5;333;1;1;1.502;0;0
EdnaFernandes;gec;11;333;1;1;3.303;0;0
EdnaFernandes;created;3;333;1;1;0.901;0;0
EdnaFernandes;simpson;4;333;1;1;1.201;0;0
EdnaFernandes;director;3;333;1;1;0.901;0;0
EdnaFernandes;industrial;4;333;1;1;1.201;0;0
EdnaFernandes;group;4;333;1;1;1.201;0;0
EdnaFernandes;businesses;3;333;1;1;0.901;0;0
EdnaFernandes;year;3;333;1;1;0.901;0;0
