author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;9;423;1;1;2.128;0;0
JohnMastrini;zieleniec;4;423;1;1;0.946;0;0
JohnMastrini;said;4;423;1;1;0.946;0;0
JohnMastrini;russian;6;423;1;1;1.418;0;0
JohnMastrini;economic;5;423;1;1;1.182;0;0
JohnMastrini;prague;5;423;1;1;1.182;0;0
JohnMastrini;nato;6;423;1;1;1.418;0;0
JohnMastrini;alliance;4;423;1;1;0.946;0;0
JohnMastrini;moscow;4;423;1;1;0.946;0;0
JohnMastrini;ambassador;3;423;1;1;0.709;0;0
JohnMastrini;ryabov;4;423;1;1;0.946;0;0
JohnMastrini;agreements;3;423;1;1;0.709;0;0
JohnMastrini;russia;9;423;1;1;2.128;0;0
JohnMastrini;western;4;423;1;1;0.946;0;0
JohnMastrini;gas;3;423;1;1;0.709;0;0
JohnMastrini;nuclear;3;423;1;1;0.709;0;0
JohnMastrini;czechs;4;423;1;1;0.946;0;0
JohnMastrini;security;3;423;1;1;0.709;0;0
JohnMastrini;trade;3;423;1;1;0.709;0;0
JohnMastrini;crude;3;423;1;1;0.709;0;0
