author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;man;3;320;1;1;0.938;0;0
DavidLawder;plant;6;320;1;1;1.875;0;0
DavidLawder;apparently;3;320;1;1;0.938;0;0
DavidLawder;factory;5;320;1;1;1.563;0;0
DavidLawder;said;4;320;1;1;1.25;0;0
DavidLawder;atkins;9;320;1;1;2.813;0;0
DavidLawder;escape;4;320;1;1;1.25;0;0
DavidLawder;mich;3;320;1;1;0.938;0;0
DavidLawder;charges;3;320;1;1;0.938;0;0
DavidLawder;murder;3;320;1;1;0.938;0;0
DavidLawder;thompson;3;320;1;1;0.938;0;0
DavidLawder;tried;4;320;1;1;1.25;0;0
DavidLawder;shot;3;320;1;1;0.938;0;0
DavidLawder;police;3;320;1;1;0.938;0;0
