author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;new;11;584;1;1;1.884;0;0
EricAuchard;york;8;584;1;1;1.37;0;0
EricAuchard;state;6;584;1;1;1.027;0;0
EricAuchard;regulators;3;584;1;1;0.514;0;0
EricAuchard;set;4;584;1;1;0.685;0;0
EricAuchard;bell;7;584;1;1;1.199;0;0
EricAuchard;atlantic;6;584;1;1;1.027;0;0
EricAuchard;nynex;10;584;1;1;1.712;0;0
EricAuchard;merger;9;584;1;1;1.541;0;0
EricAuchard;thursday;4;584;1;1;0.685;0;0
EricAuchard;company;4;584;1;1;0.685;0;0
EricAuchard;headquarters;3;584;1;1;0.514;0;0
EricAuchard;million;4;584;1;1;0.685;0;0
EricAuchard;customer;4;584;1;1;0.685;0;0
EricAuchard;service;6;584;1;1;1.027;0;0
EricAuchard;wednesday;4;584;1;1;0.685;0;0
EricAuchard;commission;6;584;1;1;1.027;0;0
EricAuchard;meeting;3;584;1;1;0.514;0;0
EricAuchard;local;5;584;1;1;0.856;0;0
EricAuchard;phone;4;584;1;1;0.685;0;0
EricAuchard;anti;3;584;1;1;0.514;0;0
EricAuchard;trust;3;584;1;1;0.514;0;0
EricAuchard;deal;5;584;1;1;0.856;0;0
EricAuchard;general;3;584;1;1;0.514;0;0
EricAuchard;represents;3;584;1;1;0.514;0;0
EricAuchard;said;4;584;1;1;0.685;0;0
EricAuchard;decision;3;584;1;1;0.514;0;0
EricAuchard;economic;3;584;1;1;0.514;0;0
EricAuchard;benefits;3;584;1;1;0.514;0;0
EricAuchard;figure;3;584;1;1;0.514;0;0
EricAuchard;called;3;584;1;1;0.514;0;0
