author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;12;440;1;1;2.727;0;0
SimonCowell;names;13;440;1;1;2.955;0;0
SimonCowell;meet;4;440;1;1;0.909;0;0
SimonCowell;capital;7;440;1;1;1.591;0;0
SimonCowell;underwriting;3;440;1;1;0.682;0;0
SimonCowell;proposals;4;440;1;1;0.909;0;0
SimonCowell;market;4;440;1;1;0.909;0;0
SimonCowell;level;4;440;1;1;0.909;0;0
SimonCowell;corporate;4;440;1;1;0.909;0;0
SimonCowell;members;9;440;1;1;2.045;0;0
SimonCowell;new;3;440;1;1;0.682;0;0
SimonCowell;requirements;3;440;1;1;0.682;0;0
SimonCowell;percent;6;440;1;1;1.364;0;0
SimonCowell;year;3;440;1;1;0.682;0;0
SimonCowell;pounds;4;440;1;1;0.909;0;0
SimonCowell;opw;3;440;1;1;0.682;0;0
