author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;pearson;9;373;1;1;2.413;0;0
KeithWeir;new;4;373;1;1;1.072;0;0
KeithWeir;scardino;4;373;1;1;1.072;0;0
KeithWeir;company;5;373;1;1;1.34;0;0
KeithWeir;financial;4;373;1;1;1.072;0;0
KeithWeir;performance;4;373;1;1;1.072;0;0
KeithWeir;leisure;3;373;1;1;0.804;0;0
KeithWeir;group;3;373;1;1;0.804;0;0
KeithWeir;operating;3;373;1;1;0.804;0;0
KeithWeir;million;5;373;1;1;1.34;0;0
KeithWeir;pounds;3;373;1;1;0.804;0;0
KeithWeir;makinson;3;373;1;1;0.804;0;0
KeithWeir;said;4;373;1;1;1.072;0;0
KeithWeir;times;4;373;1;1;1.072;0;0
KeithWeir;newspaper;3;373;1;1;0.804;0;0
KeithWeir;year;3;373;1;1;0.804;0;0
KeithWeir;focus;3;373;1;1;0.804;0;0
