author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;16;526;1;1;3.042;0;0
DavidLawder;corp;7;526;1;1;1.331;0;0
DavidLawder;tuesday;3;526;1;1;0.57;0;0
DavidLawder;million;9;526;1;1;1.711;0;0
DavidLawder;new;5;526;1;1;0.951;0;0
DavidLawder;investments;4;526;1;1;0.76;0;0
DavidLawder;south;3;526;1;1;0.57;0;0
DavidLawder;america;4;526;1;1;0.76;0;0
DavidLawder;trucks;3;526;1;1;0.57;0;0
DavidLawder;diesel;4;526;1;1;0.76;0;0
DavidLawder;engines;3;526;1;1;0.57;0;0
DavidLawder;brazil;5;526;1;1;0.951;0;0
DavidLawder;jeep;6;526;1;1;1.141;0;0
DavidLawder;plant;7;526;1;1;1.331;0;0
DavidLawder;built;3;526;1;1;0.57;0;0
DavidLawder;argentina;6;526;1;1;1.141;0;0
DavidLawder;said;11;526;1;1;2.091;0;0
DavidLawder;total;3;526;1;1;0.57;0;0
DavidLawder;suppliers;3;526;1;1;0.57;0;0
DavidLawder;major;3;526;1;1;0.57;0;0
DavidLawder;automaker;4;526;1;1;0.76;0;0
DavidLawder;eaton;4;526;1;1;0.76;0;0
DavidLawder;mercosur;5;526;1;1;0.951;0;0
DavidLawder;trade;3;526;1;1;0.57;0;0
DavidLawder;company;3;526;1;1;0.57;0;0
DavidLawder;production;4;526;1;1;0.76;0;0
DavidLawder;small;3;526;1;1;0.57;0;0
DavidLawder;market;3;526;1;1;0.57;0;0
DavidLawder;brazilian;3;526;1;1;0.57;0;0
DavidLawder;dakota;3;526;1;1;0.57;0;0
DavidLawder;cherokees;4;526;1;1;0.76;0;0
DavidLawder;year;4;526;1;1;0.76;0;0
DavidLawder;united;3;526;1;1;0.57;0;0
