author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;12;551;1;1;2.178;0;0
SarahDavison;kong;12;551;1;1;2.178;0;0
SarahDavison;political;5;551;1;1;0.907;0;0
SarahDavison;people;4;551;1;1;0.726;0;0
SarahDavison;china;6;551;1;1;1.089;0;0
SarahDavison;civil;7;551;1;1;1.27;0;0
SarahDavison;future;3;551;1;1;0.544;0;0
SarahDavison;tung;10;551;1;1;1.815;0;0
SarahDavison;chan;9;551;1;1;1.633;0;0
SarahDavison;chief;4;551;1;1;0.726;0;0
SarahDavison;executive;5;551;1;1;0.907;0;0
SarahDavison;colonial;3;551;1;1;0.544;0;0
SarahDavison;servants;4;551;1;1;0.726;0;0
SarahDavison;government;4;551;1;1;0.726;0;0
SarahDavison;business;4;551;1;1;0.726;0;0
SarahDavison;new;3;551;1;1;0.544;0;0
SarahDavison;said;7;551;1;1;1.27;0;0
SarahDavison;degolyer;3;551;1;1;0.544;0;0
SarahDavison;going;3;551;1;1;0.544;0;0
SarahDavison;senior;3;551;1;1;0.544;0;0
SarahDavison;appointed;3;551;1;1;0.544;0;0
