author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;6;381;1;1;1.575;0;0
LynneO'Donnell;soyoil;3;381;1;1;0.787;0;0
LynneO'Donnell;buyers;3;381;1;1;0.787;0;0
LynneO'Donnell;market;3;381;1;1;0.787;0;0
LynneO'Donnell;china;9;381;1;1;2.362;0;0
LynneO'Donnell;traders;3;381;1;1;0.787;0;0
LynneO'Donnell;said;12;381;1;1;3.15;0;0
LynneO'Donnell;soybeans;4;381;1;1;1.05;0;0
LynneO'Donnell;soybean;5;381;1;1;1.312;0;0
LynneO'Donnell;meal;8;381;1;1;2.1;0;0
LynneO'Donnell;hong;3;381;1;1;0.787;0;0
LynneO'Donnell;kong;3;381;1;1;0.787;0;0
LynneO'Donnell;trader;5;381;1;1;1.312;0;0
LynneO'Donnell;sell;3;381;1;1;0.787;0;0
LynneO'Donnell;tonnes;5;381;1;1;1.312;0;0
LynneO'Donnell;trading;3;381;1;1;0.787;0;0
LynneO'Donnell;source;4;381;1;1;1.05;0;0
LynneO'Donnell;way;4;381;1;1;1.05;0;0
LynneO'Donnell;month;3;381;1;1;0.787;0;0
