author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;asia;4;288;1;1;1.389;0;0
JoeOrtiz;bank;4;288;1;1;1.389;0;0
JoeOrtiz;standard;6;288;1;1;2.083;0;0
JoeOrtiz;chartered;6;288;1;1;2.083;0;0
JoeOrtiz;investment;5;288;1;1;1.736;0;0
JoeOrtiz;business;3;288;1;1;1.042;0;0
JoeOrtiz;williamson;9;288;1;1;3.125;0;0
JoeOrtiz;said;10;288;1;1;3.472;0;0
JoeOrtiz;rise;3;288;1;1;1.042;0;0
JoeOrtiz;percent;3;288;1;1;1.042;0;0
JoeOrtiz;added;3;288;1;1;1.042;0;0
JoeOrtiz;banking;4;288;1;1;1.389;0;0
