author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;royal;8;524;1;1;1.527;0;0
JoeOrtiz;bank;11;524;1;1;2.099;0;0
JoeOrtiz;seen;3;524;1;1;0.573;0;0
JoeOrtiz;corporate;7;524;1;1;1.336;0;0
JoeOrtiz;banking;7;524;1;1;1.336;0;0
JoeOrtiz;cib;9;524;1;1;1.718;0;0
JoeOrtiz;strategy;3;524;1;1;0.573;0;0
JoeOrtiz;investment;6;524;1;1;1.145;0;0
JoeOrtiz;robertson;7;524;1;1;1.336;0;0
JoeOrtiz;percent;4;524;1;1;0.763;0;0
JoeOrtiz;profits;3;524;1;1;0.573;0;0
JoeOrtiz;rise;3;524;1;1;0.573;0;0
JoeOrtiz;said;3;524;1;1;0.573;0;0
JoeOrtiz;large;3;524;1;1;0.573;0;0
JoeOrtiz;capital;3;524;1;1;0.573;0;0
JoeOrtiz;million;3;524;1;1;0.573;0;0
JoeOrtiz;small;3;524;1;1;0.573;0;0
JoeOrtiz;sees;3;524;1;1;0.573;0;0
JoeOrtiz;retail;3;524;1;1;0.573;0;0
JoeOrtiz;markets;3;524;1;1;0.573;0;0
JoeOrtiz;business;5;524;1;1;0.954;0;0
JoeOrtiz;finance;5;524;1;1;0.954;0;0
