author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;7;318;1;1;2.201;0;0
SimonCowell;huge;3;318;1;1;0.943;0;0
SimonCowell;future;4;318;1;1;1.258;0;0
SimonCowell;clients;3;318;1;1;0.943;0;0
SimonCowell;year;4;318;1;1;1.258;0;0
SimonCowell;rowland;4;318;1;1;1.258;0;0
SimonCowell;said;6;318;1;1;1.887;0;0
SimonCowell;market;4;318;1;1;1.258;0;0
SimonCowell;reconstruction;3;318;1;1;0.943;0;0
SimonCowell;amp;4;318;1;1;1.258;0;0
SimonCowell;settlement;3;318;1;1;0.943;0;0
SimonCowell;million;5;318;1;1;1.572;0;0
SimonCowell;pounds;6;318;1;1;1.887;0;0
SimonCowell;corporation;3;318;1;1;0.943;0;0
