author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;china;5;442;1;1;1.131;0;0
SarahDavison;market;4;442;1;1;0.905;0;0
SarahDavison;speculation;3;442;1;1;0.679;0;0
SarahDavison;hong;5;442;1;1;1.131;0;0
SarahDavison;kong;5;442;1;1;1.131;0;0
SarahDavison;said;9;442;1;1;2.036;0;0
SarahDavison;aldcroft;3;442;1;1;0.679;0;0
SarahDavison;chip;3;442;1;1;0.679;0;0
SarahDavison;stocks;3;442;1;1;0.679;0;0
SarahDavison;percent;9;442;1;1;2.036;0;0
SarahDavison;red;7;442;1;1;1.584;0;0
SarahDavison;chips;5;442;1;1;1.131;0;0
SarahDavison;sector;3;442;1;1;0.679;0;0
SarahDavison;jardine;3;442;1;1;0.679;0;0
SarahDavison;fleming;3;442;1;1;0.679;0;0
