author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;police;4;404;1;1;0.99;0;0
KarlPenhaul;forces;4;404;1;1;0.99;0;0
KarlPenhaul;sunday;4;404;1;1;0.99;0;0
KarlPenhaul;canceled;3;404;1;1;0.743;0;0
KarlPenhaul;national;3;404;1;1;0.743;0;0
KarlPenhaul;strike;8;404;1;1;1.98;0;0
KarlPenhaul;said;4;404;1;1;0.99;0;0
KarlPenhaul;union;3;404;1;1;0.743;0;0
KarlPenhaul;government;6;404;1;1;1.485;0;0
KarlPenhaul;state;4;404;1;1;0.99;0;0
KarlPenhaul;workers;5;404;1;1;1.238;0;0
KarlPenhaul;labor;3;404;1;1;0.743;0;0
KarlPenhaul;public;3;404;1;1;0.743;0;0
KarlPenhaul;began;3;404;1;1;0.743;0;0
KarlPenhaul;security;3;404;1;1;0.743;0;0
KarlPenhaul;protest;3;404;1;1;0.743;0;0
