author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;11;476;1;1;2.311;0;0
LynneO'Donnell;beer;6;476;1;1;1.261;0;0
LynneO'Donnell;beverage;5;476;1;1;1.05;0;0
LynneO'Donnell;market;16;476;1;1;3.361;0;0
LynneO'Donnell;potential;4;476;1;1;0.84;0;0
LynneO'Donnell;aluminium;4;476;1;1;0.84;0;0
LynneO'Donnell;installed;4;476;1;1;0.84;0;0
LynneO'Donnell;capacity;7;476;1;1;1.471;0;0
LynneO'Donnell;hong;5;476;1;1;1.05;0;0
LynneO'Donnell;kong;5;476;1;1;1.05;0;0
LynneO'Donnell;said;14;476;1;1;2.941;0;0
LynneO'Donnell;billion;9;476;1;1;1.891;0;0
LynneO'Donnell;cans;10;476;1;1;2.101;0;0
LynneO'Donnell;year;13;476;1;1;2.731;0;0
LynneO'Donnell;cartwright;8;476;1;1;1.681;0;0
LynneO'Donnell;growing;3;476;1;1;0.63;0;0
LynneO'Donnell;chinese;6;476;1;1;1.261;0;0
LynneO'Donnell;obviously;3;476;1;1;0.63;0;0
LynneO'Donnell;huge;3;476;1;1;0.63;0;0
LynneO'Donnell;consumption;4;476;1;1;0.84;0;0
LynneO'Donnell;continue;3;476;1;1;0.63;0;0
LynneO'Donnell;production;3;476;1;1;0.63;0;0
LynneO'Donnell;tonnes;4;476;1;1;0.84;0;0
LynneO'Donnell;end;3;476;1;1;0.63;0;0
LynneO'Donnell;manufacturers;3;476;1;1;0.63;0;0
LynneO'Donnell;capita;3;476;1;1;0.63;0;0
LynneO'Donnell;million;3;476;1;1;0.63;0;0
