author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;3;368;1;1;0.815;0;0
KarlPenhaul;sunday;3;368;1;1;0.815;0;0
KarlPenhaul;strike;3;368;1;1;0.815;0;0
KarlPenhaul;years;3;368;1;1;0.815;0;0
KarlPenhaul;labor;3;368;1;1;0.815;0;0
KarlPenhaul;security;3;368;1;1;0.815;0;0
KarlPenhaul;forces;3;368;1;1;0.815;0;0
KarlPenhaul;union;4;368;1;1;1.087;0;0
KarlPenhaul;government;6;368;1;1;1.63;0;0
KarlPenhaul;state;3;368;1;1;0.815;0;0
KarlPenhaul;workers;5;368;1;1;1.359;0;0
KarlPenhaul;public;3;368;1;1;0.815;0;0
KarlPenhaul;police;3;368;1;1;0.815;0;0
KarlPenhaul;guerrilla;3;368;1;1;0.815;0;0
KarlPenhaul;political;3;368;1;1;0.815;0;0
