author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;cobra;3;353;1;1;0.85;0;0
BradDorfman;said;11;353;1;1;3.116;0;0
BradDorfman;revenue;5;353;1;1;1.416;0;0
BradDorfman;company;10;353;1;1;2.833;0;0
BradDorfman;year;4;353;1;1;1.133;0;0
BradDorfman;kalov;7;353;1;1;1.983;0;0
BradDorfman;million;3;353;1;1;0.85;0;0
BradDorfman;radar;3;353;1;1;0.85;0;0
BradDorfman;laser;5;353;1;1;1.416;0;0
BradDorfman;detection;3;353;1;1;0.85;0;0
BradDorfman;market;7;353;1;1;1.983;0;0
BradDorfman;drivers;3;353;1;1;0.85;0;0
BradDorfman;vehicles;3;353;1;1;0.85;0;0
BradDorfman;detector;3;353;1;1;0.85;0;0
BradDorfman;percent;6;353;1;1;1.7;0;0
BradDorfman;share;3;353;1;1;0.85;0;0
