author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;3;459;1;1;0.654;0;0
MarcelMichelson;borotra;7;459;1;1;1.525;0;0
MarcelMichelson;said;9;459;1;1;1.961;0;0
MarcelMichelson;state;4;459;1;1;0.871;0;0
MarcelMichelson;electronics;5;459;1;1;1.089;0;0
MarcelMichelson;group;3;459;1;1;0.654;0;0
MarcelMichelson;thomson;14;459;1;1;3.05;0;0
MarcelMichelson;multimedia;3;459;1;1;0.654;0;0
MarcelMichelson;tmm;10;459;1;1;2.179;0;0
MarcelMichelson;plan;4;459;1;1;0.871;0;0
MarcelMichelson;billion;3;459;1;1;0.654;0;0
MarcelMichelson;franc;3;459;1;1;0.654;0;0
MarcelMichelson;company;3;459;1;1;0.654;0;0
MarcelMichelson;decision;3;459;1;1;0.654;0;0
MarcelMichelson;sale;3;459;1;1;0.654;0;0
MarcelMichelson;defence;3;459;1;1;0.654;0;0
MarcelMichelson;csf;8;459;1;1;1.743;0;0
MarcelMichelson;new;3;459;1;1;0.654;0;0
MarcelMichelson;government;3;459;1;1;0.654;0;0
MarcelMichelson;privatisation;5;459;1;1;1.089;0;0
MarcelMichelson;lagardere;3;459;1;1;0.654;0;0
MarcelMichelson;daewoo;6;459;1;1;1.307;0;0
