author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;shares;4;473;1;1;0.846;0;0
EricAuchard;network;5;473;1;1;1.057;0;0
EricAuchard;stocks;5;473;1;1;1.057;0;0
EricAuchard;fears;4;473;1;1;0.846;0;0
EricAuchard;3com;12;473;1;1;2.537;0;0
EricAuchard;corp;6;473;1;1;1.268;0;0
EricAuchard;merger;5;473;1;1;1.057;0;0
EricAuchard;robotics;8;473;1;1;1.691;0;0
EricAuchard;industry;6;473;1;1;1.268;0;0
EricAuchard;analysts;4;473;1;1;0.846;0;0
EricAuchard;said;13;473;1;1;2.748;0;0
EricAuchard;offer;3;473;1;1;0.634;0;0
EricAuchard;stock;3;473;1;1;0.634;0;0
EricAuchard;historic;3;473;1;1;0.634;0;0
EricAuchard;deal;8;473;1;1;1.691;0;0
EricAuchard;analyst;4;473;1;1;0.846;0;0
EricAuchard;swartz;3;473;1;1;0.634;0;0
EricAuchard;networking;3;473;1;1;0.634;0;0
EricAuchard;sector;3;473;1;1;0.634;0;0
EricAuchard;rabin;3;473;1;1;0.634;0;0
EricAuchard;comments;3;473;1;1;0.634;0;0
EricAuchard;shiva;4;473;1;1;0.846;0;0
