author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;britain;7;796;1;1;0.879;0;0
AlexanderSmith;office;3;796;1;1;0.377;0;0
AlexanderSmith;sfo;5;796;1;1;0.628;0;0
AlexanderSmith;probe;9;796;1;1;1.131;0;0
AlexanderSmith;morgan;4;796;1;1;0.503;0;0
AlexanderSmith;grenfell;4;796;1;1;0.503;0;0
AlexanderSmith;investment;6;796;1;1;0.754;0;0
AlexanderSmith;funds;9;796;1;1;1.131;0;0
AlexanderSmith;investigation;9;796;1;1;1.131;0;0
AlexanderSmith;regulatory;4;796;1;1;0.503;0;0
AlexanderSmith;sources;8;796;1;1;1.005;0;0
AlexanderSmith;british;6;796;1;1;0.754;0;0
AlexanderSmith;said;18;796;1;1;2.261;0;0
AlexanderSmith;management;4;796;1;1;0.503;0;0
AlexanderSmith;imro;7;796;1;1;0.879;0;0
AlexanderSmith;london;3;796;1;1;0.377;0;0
AlexanderSmith;told;4;796;1;1;0.503;0;0
AlexanderSmith;reuters;4;796;1;1;0.503;0;0
AlexanderSmith;suspended;10;796;1;1;1.256;0;0
AlexanderSmith;monday;3;796;1;1;0.377;0;0
AlexanderSmith;trading;3;796;1;1;0.377;0;0
AlexanderSmith;deutsche;6;796;1;1;0.754;0;0
AlexanderSmith;based;3;796;1;1;0.377;0;0
AlexanderSmith;banking;3;796;1;1;0.377;0;0
AlexanderSmith;bank;4;796;1;1;0.503;0;0
AlexanderSmith;mgam;15;796;1;1;1.884;0;0
AlexanderSmith;suspected;3;796;1;1;0.377;0;0
AlexanderSmith;securities;11;796;1;1;1.382;0;0
AlexanderSmith;spokesman;8;796;1;1;1.005;0;0
AlexanderSmith;led;3;796;1;1;0.377;0;0
AlexanderSmith;suspension;3;796;1;1;0.377;0;0
AlexanderSmith;fund;7;796;1;1;0.879;0;0
AlexanderSmith;manager;4;796;1;1;0.503;0;0
AlexanderSmith;young;11;796;1;1;1.382;0;0
AlexanderSmith;broker;4;796;1;1;0.503;0;0
AlexanderSmith;fiba;8;796;1;1;1.005;0;0
AlexanderSmith;nordic;4;796;1;1;0.503;0;0
AlexanderSmith;available;4;796;1;1;0.503;0;0
AlexanderSmith;comment;4;796;1;1;0.503;0;0
AlexanderSmith;managed;4;796;1;1;0.503;0;0
AlexanderSmith;personal;4;796;1;1;0.503;0;0
AlexanderSmith;assets;4;796;1;1;0.503;0;0
AlexanderSmith;frozen;4;796;1;1;0.503;0;0
AlexanderSmith;wednesday;4;796;1;1;0.503;0;0
AlexanderSmith;evening;4;796;1;1;0.503;0;0
AlexanderSmith;armer;10;796;1;1;1.256;0;0
AlexanderSmith;breach;4;796;1;1;0.503;0;0
AlexanderSmith;rules;4;796;1;1;0.503;0;0
AlexanderSmith;close;4;796;1;1;0.503;0;0
AlexanderSmith;investments;4;796;1;1;0.503;0;0
AlexanderSmith;unquoted;4;796;1;1;0.503;0;0
AlexanderSmith;stocks;6;796;1;1;0.754;0;0
