author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;6;704;1;1;0.852;0;0
DarrenSchuettler;city;4;704;1;1;0.568;0;0
DarrenSchuettler;toronto;9;704;1;1;1.278;0;0
DarrenSchuettler;ontario;5;704;1;1;0.71;0;0
DarrenSchuettler;conservatives;3;704;1;1;0.426;0;0
DarrenSchuettler;new;3;704;1;1;0.426;0;0
DarrenSchuettler;harris;6;704;1;1;0.852;0;0
DarrenSchuettler;government;9;704;1;1;1.278;0;0
DarrenSchuettler;municipalities;7;704;1;1;0.994;0;0
DarrenSchuettler;megacity;3;704;1;1;0.426;0;0
DarrenSchuettler;people;4;704;1;1;0.568;0;0
DarrenSchuettler;percent;5;704;1;1;0.71;0;0
DarrenSchuettler;provinces;3;704;1;1;0.426;0;0
DarrenSchuettler;public;3;704;1;1;0.426;0;0
DarrenSchuettler;welfare;3;704;1;1;0.426;0;0
DarrenSchuettler;taxes;4;704;1;1;0.568;0;0
DarrenSchuettler;change;4;704;1;1;0.568;0;0
DarrenSchuettler;elected;3;704;1;1;0.426;0;0
DarrenSchuettler;politicians;3;704;1;1;0.426;0;0
DarrenSchuettler;merger;3;704;1;1;0.426;0;0
DarrenSchuettler;referendum;4;704;1;1;0.568;0;0
DarrenSchuettler;said;6;704;1;1;0.852;0;0
DarrenSchuettler;half;3;704;1;1;0.426;0;0
DarrenSchuettler;tax;3;704;1;1;0.426;0;0
