author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;traders;3;440;1;1;0.682;0;0
LynneO'Donnell;china;8;440;1;1;1.818;0;0
LynneO'Donnell;buy;3;440;1;1;0.682;0;0
LynneO'Donnell;copper;12;440;1;1;2.727;0;0
LynneO'Donnell;prices;4;440;1;1;0.909;0;0
LynneO'Donnell;metal;5;440;1;1;1.136;0;0
LynneO'Donnell;exchange;3;440;1;1;0.682;0;0
LynneO'Donnell;lme;7;440;1;1;1.591;0;0
LynneO'Donnell;little;3;440;1;1;0.682;0;0
LynneO'Donnell;rise;3;440;1;1;0.682;0;0
LynneO'Donnell;trading;5;440;1;1;1.136;0;0
LynneO'Donnell;higher;3;440;1;1;0.682;0;0
LynneO'Donnell;buying;3;440;1;1;0.682;0;0
LynneO'Donnell;tonnes;10;440;1;1;2.273;0;0
LynneO'Donnell;tonne;5;440;1;1;1.136;0;0
LynneO'Donnell;close;3;440;1;1;0.682;0;0
LynneO'Donnell;high;4;440;1;1;0.909;0;0
LynneO'Donnell;shanghai;5;440;1;1;1.136;0;0
LynneO'Donnell;week;3;440;1;1;0.682;0;0
LynneO'Donnell;long;4;440;1;1;0.909;0;0
LynneO'Donnell;yuan;3;440;1;1;0.682;0;0
LynneO'Donnell;said;10;440;1;1;2.273;0;0
LynneO'Donnell;chinese;5;440;1;1;1.136;0;0
LynneO'Donnell;percent;6;440;1;1;1.364;0;0
LynneO'Donnell;vat;3;440;1;1;0.682;0;0
LynneO'Donnell;expected;3;440;1;1;0.682;0;0
