author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;federal;5;436;1;1;1.147;0;0
ToddNissen;mogul;5;436;1;1;1.147;0;0
ToddNissen;retail;5;436;1;1;1.147;0;0
ToddNissen;restructuring;6;436;1;1;1.376;0;0
ToddNissen;thursday;3;436;1;1;0.688;0;0
ToddNissen;core;3;436;1;1;0.688;0;0
ToddNissen;manufacturing;4;436;1;1;0.917;0;0
ToddNissen;distribution;4;436;1;1;0.917;0;0
ToddNissen;business;3;436;1;1;0.688;0;0
ToddNissen;company;7;436;1;1;1.606;0;0
ToddNissen;said;9;436;1;1;2.064;0;0
ToddNissen;million;6;436;1;1;1.376;0;0
ToddNissen;work;4;436;1;1;0.917;0;0
ToddNissen;snell;4;436;1;1;0.917;0;0
ToddNissen;operations;4;436;1;1;0.917;0;0
ToddNissen;makes;4;436;1;1;0.917;0;0
ToddNissen;stock;4;436;1;1;0.917;0;0
ToddNissen;firm;3;436;1;1;0.688;0;0
