author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;yuan;11;355;1;1;3.099;0;0
GrahamEarnshaw;year;9;355;1;1;2.535;0;0
GrahamEarnshaw;rise;4;355;1;1;1.127;0;0
GrahamEarnshaw;months;3;355;1;1;0.845;0;0
GrahamEarnshaw;traders;3;355;1;1;0.845;0;0
GrahamEarnshaw;said;8;355;1;1;2.254;0;0
GrahamEarnshaw;dollar;5;355;1;1;1.408;0;0
GrahamEarnshaw;foreign;7;355;1;1;1.972;0;0
GrahamEarnshaw;exchange;6;355;1;1;1.69;0;0
GrahamEarnshaw;market;5;355;1;1;1.408;0;0
GrahamEarnshaw;china;3;355;1;1;0.845;0;0
GrahamEarnshaw;bank;7;355;1;1;1.972;0;0
GrahamEarnshaw;added;4;355;1;1;1.127;0;0
GrahamEarnshaw;central;6;355;1;1;1.69;0;0
GrahamEarnshaw;percent;3;355;1;1;0.845;0;0
GrahamEarnshaw;currency;3;355;1;1;0.845;0;0
GrahamEarnshaw;prevent;3;355;1;1;0.845;0;0
GrahamEarnshaw;inflation;5;355;1;1;1.408;0;0
GrahamEarnshaw;continue;3;355;1;1;0.845;0;0
