author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czechoslovak;4;881;1;1;0.454;0;0
JohnMastrini;korbel;25;881;1;1;2.838;0;0
JohnMastrini;died;3;881;1;1;0.341;0;0
JohnMastrini;democracy;4;881;1;1;0.454;0;0
JohnMastrini;daughter;3;881;1;1;0.341;0;0
JohnMastrini;albright;11;881;1;1;1.249;0;0
JohnMastrini;family;7;881;1;1;0.795;0;0
JohnMastrini;world;3;881;1;1;0.341;0;0
JohnMastrini;father;9;881;1;1;1.022;0;0
JohnMastrini;prague;5;881;1;1;0.568;0;0
JohnMastrini;communist;3;881;1;1;0.341;0;0
JohnMastrini;coup;3;881;1;1;0.341;0;0
JohnMastrini;democratic;3;881;1;1;0.341;0;0
JohnMastrini;war;4;881;1;1;0.454;0;0
JohnMastrini;freedom;4;881;1;1;0.454;0;0
JohnMastrini;czech;5;881;1;1;0.568;0;0
JohnMastrini;president;4;881;1;1;0.454;0;0
JohnMastrini;told;3;881;1;1;0.341;0;0
JohnMastrini;time;3;881;1;1;0.341;0;0
JohnMastrini;said;6;881;1;1;0.681;0;0
JohnMastrini;eventually;3;881;1;1;0.341;0;0
JohnMastrini;professor;5;881;1;1;0.568;0;0
JohnMastrini;gilbert;4;881;1;1;0.454;0;0
JohnMastrini;university;3;881;1;1;0.341;0;0
JohnMastrini;denver;4;881;1;1;0.454;0;0
JohnMastrini;soviet;3;881;1;1;0.341;0;0
JohnMastrini;masaryk;8;881;1;1;0.908;0;0
JohnMastrini;foreign;6;881;1;1;0.681;0;0
JohnMastrini;london;3;881;1;1;0.341;0;0
JohnMastrini;jan;3;881;1;1;0.341;0;0
JohnMastrini;communists;3;881;1;1;0.341;0;0
JohnMastrini;policy;3;881;1;1;0.341;0;0
