author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;3;398;1;1;0.754;0;0
WilliamKazer;xinjiang;10;398;1;1;2.513;0;0
WilliamKazer;region;5;398;1;1;1.256;0;0
WilliamKazer;said;12;398;1;1;3.015;0;0
WilliamKazer;bombings;4;398;1;1;1.005;0;0
WilliamKazer;people;8;398;1;1;2.01;0;0
WilliamKazer;killed;4;398;1;1;1.005;0;0
WilliamKazer;unrest;4;398;1;1;1.005;0;0
WilliamKazer;wang;4;398;1;1;1.005;0;0
WilliamKazer;officials;5;398;1;1;1.256;0;0
WilliamKazer;trade;4;398;1;1;1.005;0;0
WilliamKazer;han;3;398;1;1;0.754;0;0
WilliamKazer;chinese;5;398;1;1;1.256;0;0
