author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;united;3;489;1;1;0.613;0;0
WilliamKazer;states;3;489;1;1;0.613;0;0
WilliamKazer;china;11;489;1;1;2.249;0;0
WilliamKazer;visits;3;489;1;1;0.613;0;0
WilliamKazer;president;4;489;1;1;0.818;0;0
WilliamKazer;gore;7;489;1;1;1.431;0;0
WilliamKazer;said;7;489;1;1;1.431;0;0
WilliamKazer;key;3;489;1;1;0.613;0;0
WilliamKazer;visit;7;489;1;1;1.431;0;0
WilliamKazer;diplomat;4;489;1;1;0.818;0;0
WilliamKazer;beijing;10;489;1;1;2.045;0;0
WilliamKazer;chinese;7;489;1;1;1.431;0;0
WilliamKazer;washington;5;489;1;1;1.022;0;0
WilliamKazer;taiwan;6;489;1;1;1.227;0;0
WilliamKazer;trade;6;489;1;1;1.227;0;0
WilliamKazer;human;3;489;1;1;0.613;0;0
WilliamKazer;rights;3;489;1;1;0.613;0;0
WilliamKazer;issue;4;489;1;1;0.818;0;0
