author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;5;639;1;1;0.782;0;0
EdnaFernandes;ford;17;639;1;1;2.66;0;0
EdnaFernandes;halewood;12;639;1;1;1.878;0;0
EdnaFernandes;plant;4;639;1;1;0.626;0;0
EdnaFernandes;production;4;639;1;1;0.626;0;0
EdnaFernandes;new;7;639;1;1;1.095;0;0
EdnaFernandes;model;6;639;1;1;0.939;0;0
EdnaFernandes;plants;3;639;1;1;0.469;0;0
EdnaFernandes;germany;4;639;1;1;0.626;0;0
EdnaFernandes;just;3;639;1;1;0.469;0;0
EdnaFernandes;workers;6;639;1;1;0.939;0;0
EdnaFernandes;union;6;639;1;1;0.939;0;0
EdnaFernandes;escort;7;639;1;1;1.095;0;0
EdnaFernandes;built;3;639;1;1;0.469;0;0
EdnaFernandes;liverpool;3;639;1;1;0.469;0;0
EdnaFernandes;said;18;639;1;1;2.817;0;0
EdnaFernandes;decision;3;639;1;1;0.469;0;0
EdnaFernandes;britain;5;639;1;1;0.782;0;0
EdnaFernandes;european;3;639;1;1;0.469;0;0
EdnaFernandes;vehicle;4;639;1;1;0.626;0;0
EdnaFernandes;people;4;639;1;1;0.626;0;0
EdnaFernandes;industry;3;639;1;1;0.469;0;0
EdnaFernandes;europe;3;639;1;1;0.469;0;0
EdnaFernandes;local;4;639;1;1;0.626;0;0
