author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;central;5;422;1;1;1.185;0;0
AlanCrosby;bank;7;422;1;1;1.659;0;0
AlanCrosby;said;7;422;1;1;1.659;0;0
AlanCrosby;crown;12;422;1;1;2.844;0;0
AlanCrosby;lower;3;422;1;1;0.711;0;0
AlanCrosby;london;3;422;1;1;0.711;0;0
AlanCrosby;parity;5;422;1;1;1.185;0;0
AlanCrosby;pospisil;4;422;1;1;0.948;0;0
AlanCrosby;cnb;5;422;1;1;1.185;0;0
AlanCrosby;basket;3;422;1;1;0.711;0;0
AlanCrosby;percent;9;422;1;1;2.133;0;0
AlanCrosby;rate;4;422;1;1;0.948;0;0
AlanCrosby;market;5;422;1;1;1.185;0;0
AlanCrosby;year;3;422;1;1;0.711;0;0
AlanCrosby;dealers;3;422;1;1;0.711;0;0
AlanCrosby;comments;3;422;1;1;0.711;0;0
