author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;marks;7;445;1;1;1.573;0;0
AlexanderSmith;chairman;3;445;1;1;0.674;0;0
AlexanderSmith;firm;4;445;1;1;0.899;0;0
AlexanderSmith;smith;5;445;1;1;1.124;0;0
AlexanderSmith;new;9;445;1;1;2.022;0;0
AlexanderSmith;court;4;445;1;1;0.899;0;0
AlexanderSmith;merrill;11;445;1;1;2.472;0;0
AlexanderSmith;lynch;3;445;1;1;0.674;0;0
AlexanderSmith;investment;3;445;1;1;0.674;0;0
AlexanderSmith;chief;4;445;1;1;0.899;0;0
AlexanderSmith;operating;3;445;1;1;0.674;0;0
AlexanderSmith;europe;3;445;1;1;0.674;0;0
AlexanderSmith;middle;3;445;1;1;0.674;0;0
AlexanderSmith;east;4;445;1;1;0.899;0;0
AlexanderSmith;africa;3;445;1;1;0.674;0;0
AlexanderSmith;global;4;445;1;1;0.899;0;0
AlexanderSmith;international;4;445;1;1;0.899;0;0
AlexanderSmith;importance;3;445;1;1;0.674;0;0
AlexanderSmith;london;7;445;1;1;1.573;0;0
AlexanderSmith;financial;3;445;1;1;0.674;0;0
AlexanderSmith;run;3;445;1;1;0.674;0;0
AlexanderSmith;region;3;445;1;1;0.674;0;0
AlexanderSmith;city;5;445;1;1;1.124;0;0
AlexanderSmith;said;5;445;1;1;1.124;0;0
AlexanderSmith;private;3;445;1;1;0.674;0;0
AlexanderSmith;client;6;445;1;1;1.348;0;0
AlexanderSmith;group;4;445;1;1;0.899;0;0
