author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;473;1;1;1.268;0;0
WilliamKazer;wednesday;3;473;1;1;0.634;0;0
WilliamKazer;president;5;473;1;1;1.057;0;0
WilliamKazer;gore;5;473;1;1;1.057;0;0
WilliamKazer;senior;3;473;1;1;0.634;0;0
WilliamKazer;american;3;473;1;1;0.634;0;0
WilliamKazer;beijing;8;473;1;1;1.691;0;0
WilliamKazer;funding;3;473;1;1;0.634;0;0
WilliamKazer;united;3;473;1;1;0.634;0;0
WilliamKazer;states;3;473;1;1;0.634;0;0
WilliamKazer;democratic;3;473;1;1;0.634;0;0
WilliamKazer;party;3;473;1;1;0.634;0;0
WilliamKazer;chinese;8;473;1;1;1.691;0;0
WilliamKazer;foreign;3;473;1;1;0.634;0;0
WilliamKazer;ministry;4;473;1;1;0.846;0;0
WilliamKazer;spokesman;4;473;1;1;0.846;0;0
WilliamKazer;allegations;4;473;1;1;0.846;0;0
WilliamKazer;said;4;473;1;1;0.846;0;0
WilliamKazer;visit;5;473;1;1;1.057;0;0
WilliamKazer;ties;3;473;1;1;0.634;0;0
WilliamKazer;illegal;5;473;1;1;1.057;0;0
WilliamKazer;campaign;5;473;1;1;1.057;0;0
WilliamKazer;contributions;3;473;1;1;0.634;0;0
WilliamKazer;official;4;473;1;1;0.846;0;0
WilliamKazer;clinton;3;473;1;1;0.634;0;0
