author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;year;12;590;1;1;2.034;0;0
AlanCrosby;officials;4;590;1;1;0.678;0;0
AlanCrosby;bourse;6;590;1;1;1.017;0;0
AlanCrosby;analysts;4;590;1;1;0.678;0;0
AlanCrosby;said;7;590;1;1;1.186;0;0
AlanCrosby;lack;3;590;1;1;0.508;0;0
AlanCrosby;commitment;3;590;1;1;0.508;0;0
AlanCrosby;government;3;590;1;1;0.508;0;0
AlanCrosby;market;13;590;1;1;2.203;0;0
AlanCrosby;transparency;3;590;1;1;0.508;0;0
AlanCrosby;klaus;3;590;1;1;0.508;0;0
AlanCrosby;percent;6;590;1;1;1.017;0;0
AlanCrosby;px50;3;590;1;1;0.508;0;0
AlanCrosby;czech;5;590;1;1;0.847;0;0
AlanCrosby;body;4;590;1;1;0.678;0;0
AlanCrosby;finance;3;590;1;1;0.508;0;0
AlanCrosby;pse;3;590;1;1;0.508;0;0
AlanCrosby;regulation;3;590;1;1;0.508;0;0
AlanCrosby;earnings;3;590;1;1;0.508;0;0
AlanCrosby;growth;3;590;1;1;0.508;0;0
AlanCrosby;firms;4;590;1;1;0.678;0;0
