author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;chinese;4;327;1;1;1.223;0;0
WilliamKazer;taiwan;12;327;1;1;3.67;0;0
WilliamKazer;talks;3;327;1;1;0.917;0;0
WilliamKazer;island;4;327;1;1;1.223;0;0
WilliamKazer;china;6;327;1;1;1.835;0;0
WilliamKazer;said;5;327;1;1;1.529;0;0
WilliamKazer;tang;6;327;1;1;1.835;0;0
WilliamKazer;taiwanese;3;327;1;1;0.917;0;0
WilliamKazer;hong;3;327;1;1;0.917;0;0
WilliamKazer;kong;3;327;1;1;0.917;0;0
WilliamKazer;beijing;7;327;1;1;2.141;0;0
WilliamKazer;newspaper;3;327;1;1;0.917;0;0
