author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;yorkshire;4;430;1;1;0.93;0;0
JoWinterbottom;bid;5;430;1;1;1.163;0;0
JoWinterbottom;takeovers;3;430;1;1;0.698;0;0
JoWinterbottom;left;3;430;1;1;0.698;0;0
JoWinterbottom;firms;3;430;1;1;0.698;0;0
JoWinterbottom;sector;4;430;1;1;0.93;0;0
JoWinterbottom;takeover;5;430;1;1;1.163;0;0
JoWinterbottom;analysts;4;430;1;1;0.93;0;0
JoWinterbottom;said;7;430;1;1;1.628;0;0
JoWinterbottom;analyst;4;430;1;1;0.93;0;0
JoWinterbottom;government;3;430;1;1;0.698;0;0
JoWinterbottom;bids;4;430;1;1;0.93;0;0
JoWinterbottom;recs;3;430;1;1;0.698;0;0
JoWinterbottom;billion;3;430;1;1;0.698;0;0
JoWinterbottom;pounds;4;430;1;1;0.93;0;0
JoWinterbottom;seen;3;430;1;1;0.698;0;0
JoWinterbottom;southern;5;430;1;1;1.163;0;0
JoWinterbottom;rec;3;430;1;1;0.698;0;0
JoWinterbottom;potential;3;430;1;1;0.698;0;0
JoWinterbottom;buyers;3;430;1;1;0.698;0;0
JoWinterbottom;american;3;430;1;1;0.698;0;0
JoWinterbottom;amp;4;430;1;1;0.93;0;0
