author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;3;371;1;1;0.809;0;0
AlanCrosby;republic;3;371;1;1;0.809;0;0
AlanCrosby;trade;10;371;1;1;2.695;0;0
AlanCrosby;deficit;6;371;1;1;1.617;0;0
AlanCrosby;january;6;371;1;1;1.617;0;0
AlanCrosby;year;9;371;1;1;2.426;0;0
AlanCrosby;exports;5;371;1;1;1.348;0;0
AlanCrosby;said;7;371;1;1;1.887;0;0
AlanCrosby;csu;4;371;1;1;1.078;0;0
AlanCrosby;billion;11;371;1;1;2.965;0;0
AlanCrosby;crowns;7;371;1;1;1.887;0;0
AlanCrosby;crown;3;371;1;1;0.809;0;0
AlanCrosby;imports;3;371;1;1;0.809;0;0
AlanCrosby;percent;8;371;1;1;2.156;0;0
AlanCrosby;figures;4;371;1;1;1.078;0;0
AlanCrosby;expected;3;371;1;1;0.809;0;0
