author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;chinese;3;436;1;1;0.688;0;0
BenjaminKangLim;police;6;436;1;1;1.376;0;0
BenjaminKangLim;wang;11;436;1;1;2.523;0;0
BenjaminKangLim;amnesty;3;436;1;1;0.688;0;0
BenjaminKangLim;sister;5;436;1;1;1.147;0;0
BenjaminKangLim;say;4;436;1;1;0.917;0;0
BenjaminKangLim;said;7;436;1;1;1.606;0;0
BenjaminKangLim;brother;3;436;1;1;0.688;0;0
BenjaminKangLim;chen;6;436;1;1;1.376;0;0
BenjaminKangLim;longde;4;436;1;1;0.917;0;0
BenjaminKangLim;year;4;436;1;1;0.917;0;0
BenjaminKangLim;years;3;436;1;1;0.688;0;0
BenjaminKangLim;human;6;436;1;1;1.376;0;0
BenjaminKangLim;rights;6;436;1;1;1.376;0;0
BenjaminKangLim;china;3;436;1;1;0.688;0;0
