author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;documentary;3;426;1;1;0.704;0;0
JaneMacartney;china;8;426;1;1;1.878;0;0
JaneMacartney;deng;5;426;1;1;1.174;0;0
JaneMacartney;said;4;426;1;1;0.939;0;0
JaneMacartney;television;3;426;1;1;0.704;0;0
JaneMacartney;cctv;4;426;1;1;0.939;0;0
JaneMacartney;year;3;426;1;1;0.704;0;0
JaneMacartney;million;3;426;1;1;0.704;0;0
JaneMacartney;political;3;426;1;1;0.704;0;0
JaneMacartney;soap;5;426;1;1;1.174;0;0
JaneMacartney;health;3;426;1;1;0.704;0;0
JaneMacartney;advertising;3;426;1;1;0.704;0;0
