author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;cez;10;444;1;1;2.252;0;0
JanLopatka;czech;3;444;1;1;0.676;0;0
JanLopatka;higher;3;444;1;1;0.676;0;0
JanLopatka;expected;5;444;1;1;1.126;0;0
JanLopatka;profits;4;444;1;1;0.901;0;0
JanLopatka;company;7;444;1;1;1.577;0;0
JanLopatka;year;5;444;1;1;1.126;0;0
JanLopatka;said;9;444;1;1;2.027;0;0
JanLopatka;net;3;444;1;1;0.676;0;0
JanLopatka;profit;4;444;1;1;0.901;0;0
JanLopatka;international;3;444;1;1;0.676;0;0
JanLopatka;accounting;3;444;1;1;0.676;0;0
JanLopatka;standards;3;444;1;1;0.676;0;0
JanLopatka;billion;11;444;1;1;2.477;0;0
JanLopatka;crowns;6;444;1;1;1.351;0;0
JanLopatka;payments;5;444;1;1;1.126;0;0
JanLopatka;voboril;6;444;1;1;1.351;0;0
JanLopatka;dividend;5;444;1;1;1.126;0;0
JanLopatka;share;3;444;1;1;0.676;0;0
JanLopatka;earnings;3;444;1;1;0.676;0;0
JanLopatka;results;3;444;1;1;0.676;0;0
JanLopatka;percent;9;444;1;1;2.027;0;0
JanLopatka;increase;3;444;1;1;0.676;0;0
