author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;morgan;12;456;1;1;2.632;0;0
AlexanderSmith;stanley;12;456;1;1;2.632;0;0
AlexanderSmith;merger;6;456;1;1;1.316;0;0
AlexanderSmith;dean;10;456;1;1;2.193;0;0
AlexanderSmith;witter;10;456;1;1;2.193;0;0
AlexanderSmith;european;8;456;1;1;1.754;0;0
AlexanderSmith;banking;3;456;1;1;0.658;0;0
AlexanderSmith;market;3;456;1;1;0.658;0;0
AlexanderSmith;firm;5;456;1;1;1.096;0;0
AlexanderSmith;firms;3;456;1;1;0.658;0;0
AlexanderSmith;said;10;456;1;1;2.193;0;0
AlexanderSmith;business;3;456;1;1;0.658;0;0
AlexanderSmith;europe;4;456;1;1;0.877;0;0
AlexanderSmith;london;8;456;1;1;1.754;0;0
AlexanderSmith;people;3;456;1;1;0.658;0;0
