author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;jackson;15;512;1;1;2.93;0;0
JohnMastrini;concert;7;512;1;1;1.367;0;0
JohnMastrini;tour;6;512;1;1;1.172;0;0
JohnMastrini;high;3;512;1;1;0.586;0;0
JohnMastrini;prague;7;512;1;1;1.367;0;0
JohnMastrini;career;3;512;1;1;0.586;0;0
JohnMastrini;child;4;512;1;1;0.781;0;0
JohnMastrini;history;4;512;1;1;0.781;0;0
JohnMastrini;stops;3;512;1;1;0.586;0;0
JohnMastrini;stood;3;512;1;1;0.586;0;0
JohnMastrini;fans;3;512;1;1;0.586;0;0
JohnMastrini;president;3;512;1;1;0.586;0;0
JohnMastrini;album;3;512;1;1;0.586;0;0
