author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;dayton;12;493;1;1;2.434;0;0
PatriciaCommins;hudson;6;493;1;1;1.217;0;0
PatriciaCommins;said;15;493;1;1;3.043;0;0
PatriciaCommins;mervyn;13;493;1;1;2.637;0;0
PatriciaCommins;division;7;493;1;1;1.42;0;0
PatriciaCommins;florida;5;493;1;1;1.014;0;0
PatriciaCommins;georgia;5;493;1;1;1.014;0;0
PatriciaCommins;close;3;493;1;1;0.609;0;0
PatriciaCommins;stores;10;493;1;1;2.028;0;0
PatriciaCommins;retail;6;493;1;1;1.217;0;0
PatriciaCommins;total;4;493;1;1;0.811;0;0
PatriciaCommins;operating;4;493;1;1;0.811;0;0
PatriciaCommins;eich;4;493;1;1;0.811;0;0
PatriciaCommins;target;4;493;1;1;0.811;0;0
PatriciaCommins;department;4;493;1;1;0.811;0;0
PatriciaCommins;million;6;493;1;1;1.217;0;0
PatriciaCommins;fiscal;5;493;1;1;1.014;0;0
PatriciaCommins;marshall;4;493;1;1;0.811;0;0
PatriciaCommins;field;4;493;1;1;0.811;0;0
PatriciaCommins;profit;4;493;1;1;0.811;0;0
PatriciaCommins;expected;3;493;1;1;0.609;0;0
PatriciaCommins;company;5;493;1;1;1.014;0;0
PatriciaCommins;plan;3;493;1;1;0.609;0;0
PatriciaCommins;year;4;493;1;1;0.811;0;0
