author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;long;7;492;1;1;1.423;0;0
NickLouth;distance;6;492;1;1;1.22;0;0
NickLouth;companies;3;492;1;1;0.61;0;0
NickLouth;regional;3;492;1;1;0.61;0;0
NickLouth;bells;4;492;1;1;0.813;0;0
NickLouth;growth;5;492;1;1;1.016;0;0
NickLouth;quarter;3;492;1;1;0.61;0;0
NickLouth;investors;3;492;1;1;0.61;0;0
NickLouth;growing;5;492;1;1;1.016;0;0
NickLouth;market;3;492;1;1;0.61;0;0
NickLouth;analysts;6;492;1;1;1.22;0;0
NickLouth;say;3;492;1;1;0.61;0;0
NickLouth;said;5;492;1;1;1.016;0;0
NickLouth;wireless;4;492;1;1;0.813;0;0
NickLouth;earnings;6;492;1;1;1.22;0;0
NickLouth;line;4;492;1;1;0.813;0;0
NickLouth;amp;3;492;1;1;0.61;0;0
NickLouth;corp;13;492;1;1;2.642;0;0
NickLouth;communications;4;492;1;1;0.813;0;0
NickLouth;percent;6;492;1;1;1.22;0;0
NickLouth;bell;6;492;1;1;1.22;0;0
NickLouth;klugman;3;492;1;1;0.61;0;0
NickLouth;ameritech;3;492;1;1;0.61;0;0
NickLouth;gte;3;492;1;1;0.61;0;0
NickLouth;customers;3;492;1;1;0.61;0;0
NickLouth;year;4;492;1;1;0.813;0;0
NickLouth;vertical;4;492;1;1;0.813;0;0
NickLouth;services;6;492;1;1;1.22;0;0
NickLouth;jan;9;492;1;1;1.829;0;0
NickLouth;feb;3;492;1;1;0.61;0;0
