author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;5;427;1;1;1.171;0;0
ScottHillis;police;4;427;1;1;0.937;0;0
ScottHillis;south;11;427;1;1;2.576;0;0
ScottHillis;korean;10;427;1;1;2.342;0;0
ScottHillis;embassy;8;427;1;1;1.874;0;0
ScottHillis;compound;3;427;1;1;0.703;0;0
ScottHillis;north;14;427;1;1;3.279;0;0
ScottHillis;diplomats;3;427;1;1;0.703;0;0
ScottHillis;outside;3;427;1;1;0.703;0;0
ScottHillis;seoul;4;427;1;1;0.937;0;0
ScottHillis;official;4;427;1;1;0.937;0;0
ScottHillis;beijing;5;427;1;1;1.171;0;0
ScottHillis;pyongyang;7;427;1;1;1.639;0;0
ScottHillis;korea;7;427;1;1;1.639;0;0
ScottHillis;consular;4;427;1;1;0.937;0;0
ScottHillis;officials;5;427;1;1;1.171;0;0
ScottHillis;said;5;427;1;1;1.171;0;0
ScottHillis;hwang;6;427;1;1;1.405;0;0
ScottHillis;kim;3;427;1;1;0.703;0;0
ScottHillis;foreign;3;427;1;1;0.703;0;0
ScottHillis;asylum;4;427;1;1;0.937;0;0
ScottHillis;spokesman;4;427;1;1;0.937;0;0
ScottHillis;kidnapped;3;427;1;1;0.703;0;0
