author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;major;9;871;1;1;1.033;0;0
KeithWeir;support;3;871;1;1;0.344;0;0
KeithWeir;britain;5;871;1;1;0.574;0;0
KeithWeir;press;10;871;1;1;1.148;0;0
KeithWeir;election;6;871;1;1;0.689;0;0
KeithWeir;political;4;871;1;1;0.459;0;0
KeithWeir;sun;14;871;1;1;1.607;0;0
KeithWeir;murdoch;6;871;1;1;0.689;0;0
KeithWeir;party;5;871;1;1;0.574;0;0
KeithWeir;opinion;4;871;1;1;0.459;0;0
KeithWeir;polls;4;871;1;1;0.459;0;0
KeithWeir;majority;3;871;1;1;0.344;0;0
KeithWeir;pro;4;871;1;1;0.459;0;0
KeithWeir;conservative;4;871;1;1;0.459;0;0
KeithWeir;newspapers;5;871;1;1;0.574;0;0
KeithWeir;percent;3;871;1;1;0.344;0;0
KeithWeir;leader;5;871;1;1;0.574;0;0
KeithWeir;kinnock;5;871;1;1;0.574;0;0
KeithWeir;labour;12;871;1;1;1.378;0;0
KeithWeir;day;3;871;1;1;0.344;0;0
KeithWeir;media;5;871;1;1;0.574;0;0
KeithWeir;blair;8;871;1;1;0.918;0;0
KeithWeir;said;10;871;1;1;1.148;0;0
KeithWeir;hargreaves;3;871;1;1;0.344;0;0
KeithWeir;newspaper;4;871;1;1;0.459;0;0
KeithWeir;readers;5;871;1;1;0.574;0;0
KeithWeir;think;3;871;1;1;0.344;0;0
KeithWeir;news;6;871;1;1;0.689;0;0
KeithWeir;million;3;871;1;1;0.344;0;0
KeithWeir;market;3;871;1;1;0.344;0;0
KeithWeir;tabloids;3;871;1;1;0.344;0;0
KeithWeir;daily;7;871;1;1;0.804;0;0
KeithWeir;mirror;3;871;1;1;0.344;0;0
KeithWeir;times;5;871;1;1;0.574;0;0
KeithWeir;influence;4;871;1;1;0.459;0;0
KeithWeir;endorsement;3;871;1;1;0.344;0;0
KeithWeir;swing;3;871;1;1;0.344;0;0
