author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;6;525;1;1;1.143;0;0
JaneMacartney;deng;19;525;1;1;3.619;0;0
JaneMacartney;communist;3;525;1;1;0.571;0;0
JaneMacartney;era;3;525;1;1;0.571;0;0
JaneMacartney;jiang;7;525;1;1;1.333;0;0
JaneMacartney;zemin;3;525;1;1;0.571;0;0
JaneMacartney;left;3;525;1;1;0.571;0;0
JaneMacartney;chinese;7;525;1;1;1.333;0;0
JaneMacartney;said;8;525;1;1;1.524;0;0
JaneMacartney;beijing;3;525;1;1;0.571;0;0
JaneMacartney;people;5;525;1;1;0.952;0;0
JaneMacartney;power;3;525;1;1;0.571;0;0
JaneMacartney;death;3;525;1;1;0.571;0;0
JaneMacartney;political;3;525;1;1;0.571;0;0
JaneMacartney;mao;3;525;1;1;0.571;0;0
JaneMacartney;magazine;3;525;1;1;0.571;0;0
JaneMacartney;square;4;525;1;1;0.762;0;0
