author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japanese;6;469;1;1;1.279;0;0
FumikoFujisaki;brokerage;3;469;1;1;0.64;0;0
FumikoFujisaki;nomura;14;469;1;1;2.985;0;0
FumikoFujisaki;securities;5;469;1;1;1.066;0;0
FumikoFujisaki;raid;3;469;1;1;0.64;0;0
FumikoFujisaki;headquarters;4;469;1;1;0.853;0;0
FumikoFujisaki;officials;3;469;1;1;0.64;0;0
FumikoFujisaki;raids;5;469;1;1;1.066;0;0
FumikoFujisaki;japan;3;469;1;1;0.64;0;0
FumikoFujisaki;business;6;469;1;1;1.279;0;0
FumikoFujisaki;director;3;469;1;1;0.64;0;0
FumikoFujisaki;million;3;469;1;1;0.64;0;0
FumikoFujisaki;yen;7;469;1;1;1.493;0;0
FumikoFujisaki;company;5;469;1;1;1.066;0;0
FumikoFujisaki;racketeer;3;469;1;1;0.64;0;0
FumikoFujisaki;said;6;469;1;1;1.279;0;0
FumikoFujisaki;scandal;5;469;1;1;1.066;0;0
FumikoFujisaki;march;3;469;1;1;0.64;0;0
