author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;5;606;1;1;0.825;0;0
LynneO'Donnell;corn;18;606;1;1;2.97;0;0
LynneO'Donnell;exports;3;606;1;1;0.495;0;0
LynneO'Donnell;grain;6;606;1;1;0.99;0;0
LynneO'Donnell;world;3;606;1;1;0.495;0;0
LynneO'Donnell;market;7;606;1;1;1.155;0;0
LynneO'Donnell;traders;9;606;1;1;1.485;0;0
LynneO'Donnell;said;20;606;1;1;3.3;0;0
LynneO'Donnell;thursday;3;606;1;1;0.495;0;0
LynneO'Donnell;price;6;606;1;1;0.99;0;0
LynneO'Donnell;trader;8;606;1;1;1.32;0;0
LynneO'Donnell;tonne;9;606;1;1;1.485;0;0
LynneO'Donnell;sales;6;606;1;1;0.99;0;0
LynneO'Donnell;central;4;606;1;1;0.66;0;0
LynneO'Donnell;chinese;11;606;1;1;1.815;0;0
LynneO'Donnell;tonnes;10;606;1;1;1.65;0;0
LynneO'Donnell;export;4;606;1;1;0.66;0;0
LynneO'Donnell;million;3;606;1;1;0.495;0;0
LynneO'Donnell;sold;3;606;1;1;0.495;0;0
LynneO'Donnell;south;3;606;1;1;0.495;0;0
LynneO'Donnell;april;3;606;1;1;0.495;0;0
LynneO'Donnell;arrival;4;606;1;1;0.66;0;0
LynneO'Donnell;freight;4;606;1;1;0.66;0;0
LynneO'Donnell;amp;5;606;1;1;0.825;0;0
LynneO'Donnell;japanese;3;606;1;1;0.495;0;0
LynneO'Donnell;government;5;606;1;1;0.825;0;0
LynneO'Donnell;yuan;3;606;1;1;0.495;0;0
LynneO'Donnell;trading;3;606;1;1;0.495;0;0
LynneO'Donnell;source;5;606;1;1;0.825;0;0
