author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;5;504;1;1;0.992;0;0
LynnleyBrowning;cabinet;3;504;1;1;0.595;0;0
LynnleyBrowning;western;5;504;1;1;0.992;0;0
LynnleyBrowning;oil;14;504;1;1;2.778;0;0
LynnleyBrowning;investors;3;504;1;1;0.595;0;0
LynnleyBrowning;said;8;504;1;1;1.587;0;0
LynnleyBrowning;government;4;504;1;1;0.794;0;0
LynnleyBrowning;deals;5;504;1;1;0.992;0;0
LynnleyBrowning;economy;3;504;1;1;0.595;0;0
LynnleyBrowning;foreign;4;504;1;1;0.794;0;0
LynnleyBrowning;energy;9;504;1;1;1.786;0;0
LynnleyBrowning;fuel;3;504;1;1;0.595;0;0
LynnleyBrowning;sector;4;504;1;1;0.794;0;0
LynnleyBrowning;companies;4;504;1;1;0.794;0;0
LynnleyBrowning;legislation;3;504;1;1;0.595;0;0
LynnleyBrowning;chubais;3;504;1;1;0.595;0;0
LynnleyBrowning;minister;5;504;1;1;0.992;0;0
LynnleyBrowning;reform;3;504;1;1;0.595;0;0
LynnleyBrowning;gas;3;504;1;1;0.595;0;0
LynnleyBrowning;kremlin;3;504;1;1;0.595;0;0
